userid;B_CircleCentroids;B_dbscan_500_km;B_EllipseCentroids;B_maxdays;B_maxmonths;B_maxposts;B_maxtimedelta;B_maxweeks;B_MeanCenters;B_MedianCenters;H_CircleCentroids;H_dbscan_500km;H_EllipseCentroids;H_maxdays;H_maxmonths;H_maxposts;H_maxtimedelta;H_maxweeks;H_MeanCenters;H_MedianCenters;expert_1;expert_2
217;CT;SF;CT;IT;IT;SF;IT;IT;CT;CG;SF;SF;SF;IT;IT;SF;IT;IT;SF;SF;;
218;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
219;SU;IS;SU;BR;BR;BR;BR;BR;SU;SA;SF;IS;SF;LA;BR;LA;BR;LA;SF;NP;;
220;BC;SF;BC;SF;SF;MZ;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
221;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
222;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
223;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
224;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;BR;;BR;BR;BR;BR;BR;;BR;BR;BR
225;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
226;PU;BR;PU;BR;BR;BR;BR;BR;PU;BR;;BR;;BR;BR;BR;BR;BR;;BR;;
227;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
228;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
229;TK;US;TK;US;US;US;US;US;TK;US;;US;;US;US;US;US;US;BF;US;;
230;CM;SF;CM;SF;SF;SF;SF;SF;CM;TS;SF;GM;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
231;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
232;;SF;;SF;SF;SF;SF;SF;SF;;;SF;;SF;SF;SF;SF;SF;SF;;;
233;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;;
234;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
235;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
236;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
237;MI;SF;MI;SF;SF;SF;SF;SF;MI;BC;BC;SF;BC;SF;SF;SF;SF;SF;BC;BC;;
238;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
239;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
240;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
241;MP;MZ;MP;MZ;MZ;MZ;MZ;MZ;MP;MZ;MZ;MZ;MZ;MZ;MZ;MZ;ID;MZ;MZ;MZ;MZ;MZ
242;GB;BC;GB;BC;BC;BC;BC;BC;GB;BC;SF;BC;SF;BC;BC;BC;BC;BC;SF;BC;;
243;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT
244;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
245;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
246;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
247;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
248;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
249;AG;EZ;AG;US;UK;PE;UK;UK;AG;IT;SF;EZ;SF;EZ;UK;EZ;GM;UK;SF;EZ;;
250;CF;SF;CF;SF;SF;SF;SF;SF;CF;SF;;SF;;SF;SF;SF;SF;SF;SF;;;
251;CG;GM;CG;AS;AS;AS;AS;AS;CG;IT;;EZ;;GM;GM;IT;AS;GM;SF;GM;;
252;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
253;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
254;LY;SP;LY;SP;SP;SP;SP;SP;LY;SP;;SP;;SP;SP;SP;SP;SP;;SP;;
255;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
256;US;CA;US;CA;CA;CA;CA;CA;US;CA;US;CA;US;CA;CA;CA;CA;CA;US;CA;US;US
257;AG;SZ;AG;AU;SZ;AU;FR;SZ;AG;FR;SF;GM;SF;AU;SZ;AU;GM;SZ;SF;AU;;
258;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
259;GB;SF;GB;SF;SF;SF;SF;SF;GB;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
260;ER;SF;ER;KE;SF;SF;KE;SF;ER;KE;SF;SF;SF;KE;SF;SF;KE;SF;SF;SF;CH;CH
261;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
262;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
263;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
264;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
265;IT;GM;IT;GM;GM;GM;GM;GM;IT;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;;
266;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
267;KE;CB;KE;AS;NZ;AS;AS;AS;KE;YM;SF;TU;SF;CB;VM;CB;CB;VM;SF;CB;;
268;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
269;PO;IT;PO;IT;IT;IT;IT;IT;PO;IT;FR;IT;FR;IT;IT;IT;TH;IT;FR;IT;;
270;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
271;SP;US;SP;US;US;US;US;US;SP;US;FR;US;FR;US;US;US;US;US;FR;US;;
272;PO;IT;PO;IT;IT;IT;US;IT;PO;IT;IT;IT;IT;IT;IT;IT;US;IT;IT;IT;IT;IT
273;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
274;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
275;IT;EI;IT;EI;EI;EI;EI;EI;IT;EI;EI;EI;EI;EI;EI;EI;EI;EI;EI;EI;EI;EI
276;AG;UK;AG;UK;UK;UK;UK;UK;AG;UK;;UK;;UK;UK;UK;UK;UK;SF;UK;UK;UK
277;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
278;GR;IT;GR;IT;IT;IT;IT;IT;GR;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;
279;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
280;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
281;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
282;LY;UK;LY;UK;UK;UK;UK;UK;LY;IT;;UK;;UK;UK;UK;UK;UK;SF;;;
283;GR;IS;GR;IS;IS;IS;IS;IS;GR;IS;MN;IS;MN;IS;IS;IS;IS;IS;MN;IS;;
284;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
285;SP;PO;SP;PO;PO;PO;PO;PO;SP;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;PO;;
286;EG;SZ;EG;TH;TH;AE;AE;TH;EG;GR;;GR;;TH;TH;TH;AE;GR;MP;SZ;GLOBAL;GLOBAL
287;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
288;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
289;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
290;AR;CI;AR;CI;CI;CI;CI;CI;AR;CI;AR;CI;AR;CI;CI;CI;CI;CI;AR;CI;;
291;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
292;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
293;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
294;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
295;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;LT;SF;SF
296;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
297;NO;US;NO;US;US;US;US;US;NO;US;;US;;US;US;US;US;US;;US;;
298;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
299;MZ;OD;MZ;OD;OD;OD;OD;OD;MZ;OD;OD;OD;OD;OD;OD;OD;OD;OD;OD;OD;;
300;WZ;SF;WZ;SF;SF;SF;SF;SF;WZ;SF;WZ;SF;WZ;SF;SF;SF;SF;SF;WZ;SF;;
301;MZ;SF;MZ;SF;SF;SF;SF;SF;MZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
302;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
303;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
304;WZ;SF;WZ;SF;SF;SF;SF;SF;WZ;SF;WZ;SF;WZ;SF;SF;SF;SF;SF;WZ;SF;;
305;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
306;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
307;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
308;SP;CA;SP;SF;SF;CA;SF;SF;SP;US;IT;CA;IT;CA;SF;CA;SF;SF;IT;CA;;
309;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
310;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
311;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
312;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
313;FR;SZ;FR;SZ;SZ;SZ;SZ;SZ;FR;SZ;FR;SZ;FR;SZ;SZ;SZ;SZ;SZ;FR;SZ;;
314;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
315;BM;TH;BM;TH;TH;TH;TH;TH;BM;TH;TH;TH;TH;TH;TH;TH;TH;TH;TH;TH;;
316;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
317;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
318;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
319;MZ;MZ;MZ;MZ;MZ;MZ;SF;SF;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;SF;SF;MZ;MZ;;
320;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
321;UK;IC;UK;IC;IC;IC;IC;IC;UK;IC;;IC;;IC;IC;IC;IC;NO;EI;EI;GLOBAL;GLOBAL
322;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
323;RB;FR;RB;FR;FR;FR;FR;FR;RB;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;FR;;
324;MR;SP;MR;SP;SP;SP;SP;SP;MR;SP;SF;SP;SF;SP;SP;SP;SP;SP;SF;SP;;
325;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
326;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
327;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
328;SF;SF;SF;SF;SF;SF;SF;SF;SF;WZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;WZ;;
329;CA;MX;CA;SP;SP;SP;SP;SP;CA;SP;MX;SP;MX;SP;SP;SP;SP;SP;MX;SP;;
330;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
331;PO;SP;PO;SP;SP;SP;SP;SP;PO;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;;
332;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
333;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
334;SH;NZ;SH;NZ;NZ;NZ;UK;NZ;SH;WI;SF;NZ;SF;NZ;NZ;US;UK;NZ;SF;SF;;
335;;TZ;;TZ;TZ;TZ;TZ;TZ;TZ;TZ;;TZ;;TZ;TZ;TZ;TZ;TZ;TZ;TZ;;
336;AG;UK;AG;UK;UK;UK;UK;UK;AG;UK;;UK;;UK;UK;UK;UK;UK;SF;UK;;
337;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;GM;SF;SF;SF;;
338;PU;US;PU;US;US;US;SP;US;PU;US;SF;US;SF;US;US;US;SP;US;SF;US;;
339;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;ID;;
340;FS;AS;FS;AS;AS;AS;AS;AS;FS;AS;;AS;;AS;AS;AS;AS;AS;;AS;AS;AS
341;CD;GM;CD;SF;GM;SF;SF;SF;CD;SU;UG;GM;UG;UG;CE;SF;IS;SF;UG;;GM;GM
342;NI;FR;NI;FR;FR;FR;FR;FR;NI;IT;BC;FR;BC;FR;FR;FR;CB;FR;BC;FR;FR;FR
343;NO;SZ;NO;SZ;SZ;JA;SZ;SZ;NO;SZ;MO;SZ;MO;SZ;SZ;SZ;SZ;SZ;MO;SZ;;
344;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
345;MV;SN;MV;SN;SF;SN;SF;SN;MV;SN;MY;SN;MY;SN;SF;SN;SF;SN;MY;SN;SF;SF
346;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
347;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
348;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
349;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
350;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
351;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
352;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;US;US
353;AG;UK;AG;UK;UK;UK;UK;UK;AG;UK;SF;UK;SF;UK;UK;UK;UK;UK;SF;UK;UK;UK
354;YM;SF;YM;SF;SF;SF;SF;SF;YM;SF;CH;SF;CH;SF;SF;SF;SF;SF;CH;SF;;
355;SF;MZ;SF;MZ;MZ;MZ;MZ;MZ;SF;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ
356;SA;UK;SA;MY;MY;UK;MY;MY;SA;SZ;MY;UK;MY;UK;MY;UK;MY;MY;MY;UK;;
357;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
358;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
359;PO;ID;PO;US;US;US;US;US;PO;US;IT;US;IT;US;US;US;US;US;IT;US;;
360;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
361;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
362;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
363;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
364;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
365;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
366;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
367;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
368;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
369;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
370;IN;MY;IN;MY;MY;MY;MY;MY;IN;MY;MY;MY;MY;MY;MY;MY;MY;MY;MY;MY;;
371;FR;NL;FR;NL;NL;NL;NL;NL;FR;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;NL;;
372;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
373;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK
374;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
375;CY;NO;CY;NO;NO;NO;NO;NO;CY;NO;TH;NO;TH;NO;NO;NO;NO;NO;TH;NO;NO;NO
376;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;US;US
377;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
378;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;
379;FR;EI;FR;EI;EI;EI;UK;EI;FR;EI;EI;EI;EI;EI;EI;EI;UK;EI;EI;EI;EI;EI
380;ZI;SF;ZI;SF;SF;SF;SF;SF;ZI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
381;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
382;GV;SF;GV;SF;SF;SF;US;SF;GV;MR;SF;SF;SF;SF;SF;SF;US;SF;SF;SF;;
383;AG;IS;AG;US;IS;US;IT;IS;AG;IT;;IT;;IS;IS;IT;US;IS;;IT;US;US
384;CG;SF;CG;SF;SF;SF;SF;SF;CG;BC;;SF;;SF;SF;SF;SF;SF;AO;SF;SF;SF
385;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
386;CA;US;CA;US;US;US;UK;US;CA;US;US;US;US;US;US;US;US;US;US;US;US;US
387;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
388;BR;AR;BR;AR;AR;AR;AR;AR;BR;BR;BR;AR;BR;AR;AR;AR;AR;AR;BR;AR;AR;AR
389;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
390;FR;US;FR;US;RP;US;RP;US;FR;US;;US;;US;RP;US;RP;US;;US;;
391;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
392;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
393;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
394;ZI;SF;ZI;SF;SF;SF;SF;SF;ZI;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
395;NI;SP;NI;SP;SP;SP;SP;SP;NI;SP;SF;SP;SF;SP;SP;SP;SP;SP;SF;SP;SP;SP
396;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
397;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
398;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS
399;IT;SW;IT;SW;SW;SW;SW;SW;IT;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;;
400;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
401;NL;DA;NL;IT;DA;IT;DA;DA;NL;DA;;DA;;DA;DA;DA;DA;DA;;DA;;
402;FS;AS;FS;AS;AS;AS;AS;AS;FS;AS;;AS;;AS;AS;AS;AS;AS;;AS;;
403;UP;BO;UP;BO;BO;BO;BO;BO;UP;BO;EZ;BO;EZ;BO;BO;BO;BO;BO;EZ;BO;;
404;CE;TH;CE;TH;TH;TH;SF;TH;CE;TH;TH;TH;TH;TH;TH;TH;SF;TH;TH;TH;SF;SF
405;EG;QA;EG;SA;SA;SA;SA;SA;EG;GR;SF;MT;SF;SA;SA;MT;IT;SA;SF;IT;;
406;WI;PO;WI;PO;PO;PO;BR;PO;WI;PO;;PO;;BR;BR;BR;BR;BR;;PO;;
407;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
408;SP;GM;SP;GM;GM;GM;GM;GM;SP;GM;GM;GM;GM;GM;GM;GM;BR;GM;GM;GM;;
409;CG;SF;CG;SF;PO;SF;PO;PO;CG;SF;SF;SF;SF;SF;PO;SF;PO;SF;SF;SF;;
410;SA;AE;SA;AE;AE;AE;AE;AE;SA;AE;AE;AE;AE;AE;AE;AE;AE;AE;AE;AE;;
411;MA;AS;MA;AS;AS;AS;AS;AS;MA;KE;TZ;AS;TZ;AS;AS;AS;AS;AS;TZ;KE;;
412;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;NL;SP;SP;SP;SP;US
413;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
414;NZ;NZ;NZ;NZ;NZ;NZ;AS;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;NZ;AS;NZ;NZ;NZ;;
415;RS;HK;RS;HK;HK;HK;HK;HK;RS;GM;FR;HK;FR;UK;UK;UK;FR;UK;FR;UK;;
416;CG;SF;CG;SF;SF;SF;SF;SF;CG;UG;UG;SF;UG;SF;SF;SF;SF;SF;UG;SF;SF;SF
417;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
418;SO;AE;SO;SF;SF;AE;SF;SF;SO;AE;;AE;;SF;SF;AE;SF;SF;SF;AE;AE;SF
419;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
420;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
421;CV;US;CV;US;US;US;US;US;CV;BD;;MX;;US;US;US;US;US;SF;US;;
422;PL;SW;PL;SW;SW;SW;SW;SW;PL;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;SW;;
423;BC;SF;BC;SF;SF;SF;SF;SF;BC;BC;SF;KE;SF;SF;SF;SF;KE;SF;SF;SF;;
424;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT
425;PO;US;PO;US;US;US;SF;US;PO;US;GM;US;GM;US;US;US;SF;US;GM;US;;
426;IT;UK;IT;UK;UK;UK;UK;UK;IT;UK;;UK;;UK;UK;UK;UK;UK;;UK;UK;UK
427;TS;GM;TS;GM;GM;GM;GM;GM;TS;GM;MZ;GM;MZ;GM;GM;GM;GM;GM;MZ;GM;;
428;PO;US;PO;US;US;US;US;US;PO;US;;US;;US;US;US;US;US;FR;US;;
429;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
430;WI;CA;WI;CA;CA;CA;CA;CA;WI;ZI;SF;CA;SF;SF;CA;SF;CA;CA;SF;SF;;
431;SP;UK;SP;UK;UK;UK;UK;UK;SP;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;UK;;
432;CG;SF;CG;SF;SF;SF;SF;SF;CG;SF;MA;SF;MA;SF;SF;SF;MP;SF;MA;SF;;
433;SH;US;SH;US;US;US;US;US;SH;US;SF;US;SF;US;US;US;US;US;SF;US;;
434;BD;MX;BD;MX;MX;MX;MX;MX;BD;MX;MX;MX;MX;MX;MX;MX;MX;MX;MX;MX;;
435;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
436;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
437;PO;US;PO;US;US;US;US;US;PO;US;IT;US;IT;US;US;US;US;US;IT;US;;
438;BD;US;BD;US;US;US;US;US;BD;US;;US;;US;US;US;US;US;US;US;US;US
